-2.1476,0.32246,-1.0644,-0.93586
-0.9304,0.027941,-0.13548,-0.082746
-1.4891,-0.075565,-1.6514,-1.433
-1.2243,0.072134,0.31434,-0.65352
-1.5454,0.30175,-0.60885,0.21568
-1.8373,0.071742,-1.5733,-0.73253
-2.0138,0.25915,-0.31721,-1.804
-0.61986,-0.25285,-1.4441,-3.9886
-1.1378,0.055167,-1.0976,-1.5252
-0.58474,-0.25106,0.20592,-0.31955
-1.4758,0.19374,-0.32707,1.0669
-0.075877,-0.10246,-1.0136,-2.8022
-0.76893,-0.1355,-0.27714,-0.15675
-1.0878,-0.224,0.20973,0.92179
-0.71404,-0.2848,0.078614,-1.0202
-0.84878,0.0048025,0.10842,-1.505
-1.4854,0.0070284,-0.33768,-1.9301
-1.5936,0.23524,-0.48562,0.96391
-1.6294,0.49767,-0.71498,-0.25715
-1.2322,-0.0053936,-0.26513,-1.8786
-0.50153,-0.47512,-0.68456,-0.702
-1.1609,0.13595,-1.1427,-0.83872
-1.9833,-0.13971,-1.3565,-0.45907
-1.6787,0.29813,0.35552,-0.60212
-1.598,0.23947,0.72004,-0.94447
-1.3192,0.083866,-0.52873,-1.0728
-1.1769,0.019961,0.047261,-0.26933
-1.0658,-0.13887,0.77715,-0.86796
-1.46,0.21495,0.49189,1.4803
-1.4981,0.30012,-0.25776,-1.3311
-1.5937,0.040721,-0.83806,-0.93438
-1.6417,0.21479,-0.12846,0.13593
-1.5876,0.078713,-0.93681,2.1093
-1.7241,0.12386,-0.54499,-0.29168
-1.1246,0.3532,0.93536,-2.0867
-2.4843,0.43196,-0.40282,0.33594
-1.3254,0.41912,0.12761,0.2921
-0.85979,0.13384,1.1823,-1.4677
-2.7621,0.9517,0.38921,-2.6564
-2.3749,0.65613,-0.46728,-1.0002
-2.1575,0.3148,1.9299,0.39663
-0.84275,0.25057,-1.1754,-0.77153
-1.1036,0.074943,0.59243,-0.23768
-0.19504,-0.41493,2.7299,0.27558
-1.0778,0.20792,-0.19841,-1.7462
-1.393,0.35922,-0.63594,-0.31025
-1.7635,0.35089,-0.61816,-1.35
-1.0704,0.24368,0.74997,-1.0958
-1.387,0.17722,-1.1148,-0.72849
-2.0843,0.29199,-0.7028,0.48364
-0.64805,0.19779,0.38006,-1.7901
-1.0444,0.17427,-1.5022,-0.99037
-1.2363,0.53075,-0.23171,-1.6849
-1.7747,-0.087095,2.0469,0.33347
-1.0938,0.494,-0.6277,-0.85931
-1.8027,0.68538,0.1095,0.65868
-1.6442,0.079253,0.094621,-0.36473
-1.5684,0.15869,-1.1384,-1.6626
-2.6185,0.31752,-0.62761,0.82576
-1.6763,0.048031,0.075184,-0.84682
-1.5118,-0.30037,-0.86864,-0.29521
-1.9741,0.53787,0.1597,0.69259
-0.92295,0.20851,0.54778,-0.90401
-2.2611,0.37682,0.00033316,-0.3627
-1.0458,0.16244,-1.0371,-1.4605
-1.4952,0.44884,-1.6626,-0.32717
-1.4017,-0.052088,-0.24048,0.88259
-2.8177,0.84123,-0.99476,-0.82662
-0.51289,-0.071182,-0.00030222,-0.52154
-1.8091,0.34883,-1.535,0.51152
-1.073,0.50789,-0.1766,0.46603
-2.0948,0.43254,0.28525,-0.41595
-1.172,0.207,1.0856,-0.11707
-1.5215,0.23384,1.4585,-1.5308
-0.83249,0.22116,1.9191,-0.73666
-1.2795,0.56648,-0.19542,-1.4979
-1.2666,0.32811,-0.1415,-2.0941
-1.5076,0.071982,-0.52268,1.0063
-1.2809,0.016184,-0.23027,-0.53438
-1.3602,0.35802,-0.40953,-0.036129
-1.4568,0.38457,-0.65126,-0.36021
-1.5981,0.12382,-0.025833,-1.713
-1.2213,0.35879,-0.34945,-1.624
-0.34766,-0.014117,0.85729,-1.4323
-2.2888,0.37436,0.98824,1.1071
-1.7633,0.41674,1.6253,1.5624
-0.84001,0.34372,1.81,-1.2997
-1.7979,0.51348,0.74645,-1.1361
-1.0098,0.21876,-0.19821,-1.5921
-1.2101,0.35976,1.0071,-0.68273
-1.8971,0.34219,0.26075,-0.89655
-2.5926,0.62178,-0.36145,1.9648
-0.86863,0.12484,-0.34789,0.28181
-1.1494,0.59435,-0.91818,-0.22554
-0.6966,-0.028644,0.87097,-0.59858
-0.87284,0.3066,-0.25653,-1.6787
-1.4355,0.51231,-0.52944,0.31342
-1.9372,0.38152,-0.18937,-1.5726
-0.61791,0.1567,-0.14862,-0.53022
-1.2913,0.37552,0.022556,-0.33644
-1.7346,0.58651,0.31251,0.5852
-1.0242,-0.0097521,-0.92446,0.21933
-1.1904,0.57258,-1.7767,-0.64847
-1.684,0.14164,-1.3708,-0.92712
-0.49974,0.081552,-0.87794,-0.23936
-2.1139,0.2533,-1.981,-0.66966
-0.78303,0.4103,-0.17801,-1.9613
0.34908,0.87248,1.3699,-0.91862
-1.3743,0.41071,-0.48049,-2.2364
-1.5049,0.35485,-0.26609,-0.51973
-0.66296,0.29694,-0.27318,-1.2576
-1.3638,0.2196,-1.4577,-0.51436
-2.2408,0.48921,-0.76996,-1.1648
-0.96709,0.33193,-0.46782,-2.3011
-1.0105,0.13414,-0.7504,-0.60665
-1.6309,0.17894,-0.49467,-2.4016
-1.7812,0.32342,-0.40455,0.24164
-2.7084,0.65204,-1.3718,-0.80216
-1.5346,0.28045,-0.27233,-2.5669
-1.5578,0.69362,-0.73829,0.18756
-0.63271,-0.071166,-0.82769,-1.044
-0.84205,-0.021515,-0.018678,-0.83509
-0.77834,0.36636,-0.8242,-0.82799
-1.8057,0.44143,-0.27668,-1.8166
-2.259,-0.13436,-0.26591,-0.085537
-1.3225,0.16876,-0.87074,-0.85542
-0.3947,-0.044854,-0.59657,-2.1604
-1.3681,0.48095,-0.79248,0.11835
-1.3654,0.21479,-0.99851,-1.4286
-2.0086,0.21121,-0.52743,-0.90012
-1.143,0.13539,-1.0186,-1.6121
-1.3201,0.2844,0.75268,-0.44177
-1.0591,0.0072527,0.041686,0.23851
-0.32634,-0.29348,0.29554,0.30954
-2.2933,-0.059148,0.35893,-1.0758
-1.4396,0.47295,0.44446,-0.23515
-1.8901,0.59875,0.13805,-1.8035
-2.1761,0.44346,-0.47324,1.855
-2.1079,0.1321,0.32579,-0.5088
-1.5004,0.026387,-0.53675,-0.67207
-2.2835,0.59026,-0.6201,0.50894
-1.2034,0.14982,0.029269,-1.2227
-1.7797,0.30103,-0.49559,-0.58778
-2.6799,0.85528,-2.0644,-0.12202
-2.2674,-0.090784,0.095074,-0.69677
-2.2348,0.43805,-0.14219,-0.75
-1.2689,0.34114,-0.71376,-0.47369
-1.9375,0.62137,-0.47631,0.078207
-0.60563,0.092655,-2.2429,-0.94409
-1.6389,0.13432,-2.316,-0.14628
-0.79646,0.54629,-0.24148,-0.50702
-0.54291,0.10248,-0.92052,-1.6088
-0.75878,-0.48556,-1.4036,0.68054
-1.4568,0.65441,-0.16671,-1.6319
-1.4163,0.26035,-0.19958,0.087168
-1.845,0.44783,-0.23601,-0.96966
-1.4736,0.11622,-0.63263,0.012647
-0.68397,0.21385,-1.3294,-1.305
-1.9762,0.26461,0.11107,-1.1698
-2.2704,0.74513,0.082578,-1.0322
-1.5656,0.57807,-0.16781,-0.096504
-1.665,0.43842,-0.82668,-1.4002
-2.3852,0.27243,-0.33568,-1.4249
-1.3464,0.14272,-0.83563,-0.76676
-1.6839,0.27972,-1.0731,-0.46161
-1.475,0.08454,-0.62729,-1.4285
-0.53347,-0.090758,-0.77047,-1.0055
-1.3846,0.10055,-1.0116,-0.71822
-1.0416,0.0415,-0.29475,-1.1934
-0.91332,0.23322,-0.46063,-2.0351
-1.2525,0.22249,-1.8574,-1.8985
-2.4538,0.45024,-1.075,0.13965
-2.2305,0.41603,-0.72373,-0.66227
-1.7353,0.23197,-1.4495,-1.7987
-1.4218,0.3773,-1.3623,-0.76595
-2.0839,0.29364,-1.5772,-1.5063
-1.9185,0.42324,0.082766,-2.6008
-1.7722,0.022364,0.58451,-1.543
-1.0712,-0.018202,0.11107,-2.2879
-1.0057,-0.33804,-0.70174,-0.4409
-2.1055,0.64528,-0.75024,-1.0671
-1.4314,0.33534,0.41732,-0.51894
-1.0968,0.55681,-0.89011,-0.90808
-1.377,0.44914,-1.1766,-1.1206
-1.3273,0.10284,-0.70844,-0.53431
-0.63154,-0.14292,-0.11644,-0.66614
-1.5292,0.085867,1.011,-1.4772
-1.1651,-0.049175,-1.4258,1.4643
-1.8361,0.3612,-0.37616,0.14226
-2.479,0.75461,0.14191,-0.32962
-0.92713,0.071459,-0.032677,-1.7686
-1.3147,0.28568,-0.74677,-1.816
-2.1741,0.31347,-0.7279,-0.69249
-1.9409,0.54136,-0.59679,-0.61143
-1.5787,0.31208,-1.0213,-1.4632
-1.7969,0.10953,0.1366,-1.8549
-1.7038,0.501,-0.7356,-0.55316
-1.9963,0.39082,-0.43053,-1.0116
-1.499,0.04548,-1.3259,-1.4972
-2.2407,0.51731,-0.54781,-0.19451
-1.1724,0.28475,-0.89867,-0.83576
-1.7368,0.1438,-0.8641,-1.0763
-1.7495,0.13269,-1.1461,-1.9536
-1.6673,0.40634,-0.42536,-1.0927
-2.2227,0.076269,-0.36358,-0.80243
-2.0541,0.25863,-1.2347,-1.0323
-0.79796,0.078682,-0.48468,0.65633
-0.85746,0.069579,-0.57043,-0.9038
-0.88616,0.060569,-0.99693,-0.40523
-1.0873,0.08664,-0.55363,-2.0791
-1.2689,0.12553,-0.40055,-1.6786
-1.6213,0.37582,-1.0893,-0.5709
-2.5507,0.47272,-1.3246,-0.56819
-1.7427,0.14775,-0.87311,-0.52897
-1.4533,0.039054,-1.9742,0.15869
-2.3905,0.35758,-0.90012,0.47781
-0.52208,0.29195,-0.79831,-0.74856
-0.97756,0.46487,-0.30756,-1.6159
-1.7753,0.2134,-0.74602,-0.95562
-1.7745,0.46396,-0.44896,-0.34581
-0.53206,-0.33773,0.08023,-2.6514
-1.3136,0.19013,-0.50393,-1.1054
-2.5107,0.15457,-1.5188,-2.663
-2.2573,0.18736,-0.16735,-0.72938
-2.0067,0.39801,-1.5518,0.72314
-1.0642,0.3525,-0.91181,-2.6637
-1.5338,0.37847,-0.14023,-1.3343
-2.1021,0.41562,0.7085,-0.076186
-1.3098,0.61078,0.20108,-2.1782
-2.6601,0.80441,-1.062,0.14633
-1.858,0.15454,-1.1531,-1.4045
-0.87236,0.33369,-1.3304,-1.0076
-1.778,0.43818,-1.2766,-0.11937
-1.6065,-0.02641,-0.63059,-0.54757
-0.60098,-0.051571,-1.416,-1.4444
-1.7527,0.023215,-1.4512,0.010824
-1.8629,0.45739,-0.93084,-0.79984
-1.9963,0.2928,-1.3665,-0.27876
-1.5915,0.36716,-0.25935,-0.59035
-1.5631,0.53913,-0.70686,-0.64037
-0.58681,0.32266,-1.4247,0.12971
-3.1571,0.73146,0.052649,0.87058
-1.9752,0.15038,-1.2616,0.57162
-1.862,0.71617,-1.2599,-0.15225
-2.4779,0.62584,-1.564,-1.7451
-1.8344,0.39482,-0.58062,0.64645
-1.0383,0.12671,0.16649,0.4867
-1.2063,0.17112,-1.082,-1.3223
-1.1112,0.55299,-1.1968,-1.1538
-1.4613,-0.086878,-1.246,-2.3584
-1.8353,0.4446,0.44059,0.50759
-1.1018,0.32911,-1.1521,0.36874
-1.9302,0.51985,-1.0579,0.28316
-1.4433,0.55561,-0.35964,-2.0151
-0.58042,-0.025417,-2.0575,-1.4208
-1.6923,-0.038201,-0.89212,0.19725
-1.8542,0.21507,-1.6563,-0.92327
-1.3518,0.29564,-1.1921,-1.4938
-0.61209,0.18715,-1.7921,0.17032
-1.4573,0.28242,-1.2296,-1.4906
-1.2311,0.44993,-1.3232,-1.4471
-2.1599,0.26387,-1.3996,-1.3142
-1.4201,0.49457,-1.708,-1.2288
-0.94087,-0.10189,-1.1892,-0.4314
-1.9804,0.2278,-2.0671,-1.3276
-1.3837,0.10591,-2.3898,-1.7303
-1.7767,0.29099,-1.2442,-2.6918
-1.7985,0.14503,-1.5456,-1.7265
-2.0953,0.49052,-1.0705,-0.60521
-0.90956,0.14071,-1.2441,-0.53864
-1.1397,0.25248,-1.1131,0.016225
-2.6731,0.15798,-1.1618,0.33722
-2.1165,0.25825,-0.76592,0.022707
-1.93,0.16169,-1.2225,-0.40086
-2.273,0.43654,-0.38549,-0.68536
-1.8679,0.1364,-1.6134,-0.92875
-2.2305,0.43098,-0.78078,1.5544
-0.85549,-0.48485,0.2495,-1.2903
-1.2604,0.28529,-0.31386,-0.76884
-1.4022,0.38131,0.12718,-1.1981
-1.6308,0.11085,-1.3929,-2.8699
-1.49,0.5949,-1.0871,-1.9674
-1.2062,0.11447,-1.3192,-2.7503
-1.2035,0.11532,-0.59591,-2.0857
-0.57554,0.21653,-0.81781,-1.5933
-1.1487,-0.052069,-0.66138,-2.1358
-1.3355,0.0322,-0.65838,-1.5396
-0.54761,-0.022226,-1.3419,-2.1977
-1.7106,0.39957,-0.56666,-0.96962
-1.2926,0.65437,-0.096478,-0.34106
-1.0333,0.33506,0.23773,1.0435
-0.42069,-0.094115,-0.63923,0.11131
-0.64394,0.24781,-0.33743,-3.2506
-2.4673,0.39972,-0.80523,-0.4723
-0.45295,0.038559,0.15924,0.67151
-2.1142,0.24586,-0.00022281,-1.0318
-1.3173,0.66193,0.05539,-1.6233
-0.18581,0.4002,0.14889,-0.21365
-1.3827,0.2009,-0.58701,-1.5751
-1.335,0.22222,0.68865,0.02061
-1.1536,0.19232,-1.2678,-1.2632
-1.466,0.21302,0.75897,0.97619
-1.3534,0.35307,-0.705,-2.2933
-1.3927,0.050379,-0.12662,-1.2677
-1.5292,-0.087557,-0.75942,0.10642
-0.95674,0.58809,0.02858,-0.33674
-1.988,0.13464,0.053165,-1.5456
-1.2838,0.41343,-0.81669,0.47684
-1.6111,-0.19716,0.28447,-0.99635
-1.7746,0.35535,-0.086583,-0.14491
-0.27457,0.34708,1.5743,0.044711
-1.0784,0.26521,-0.38814,-1.7383
-1.9917,0.36025,0.41944,0.035249
-2.1748,0.47026,0.27173,-0.55441
-1.2412,-0.033045,-0.91865,-2.8853
-0.90145,0.25128,-0.61156,-0.79403
-2.108,0.96999,-0.73264,-0.85518
-1.1034,0.19531,-0.72115,0.4242
-1.1342,-0.0078657,-0.53465,-2.971
-2.1404,0.40819,-0.52424,-1.1135
-1.4563,0.29524,0.91005,-0.022461
-0.68356,0.42469,-0.68422,-1.3796
-1.2726,0.25292,-0.1694,1.6036
-2.2342,0.5574,0.37806,0.10513
-1.1125,-0.021063,0.89468,-0.3003
-1.0943,0.17253,-0.029878,1.0528
-1.2221,0.35672,-0.97164,-1.7401
-0.84191,0.23951,-0.21748,-0.51775
-1.5056,0.19241,-0.43638,1.1433
-1.6821,0.033302,-0.039338,1.068
-1.2706,0.22912,-0.61111,-0.076891
-1.3413,0.72176,-0.098763,0.41911
-1.4672,0.44301,-1.1856,-2.5225
-0.68939,0.43191,-0.74919,-0.7001
-1.3829,-0.016026,-0.51118,-1.7881
-1.281,0.2079,-0.12165,-1.0973
-1.6276,0.3176,-0.35996,-0.61158
-0.65888,0.044685,-0.33409,-0.37801
-1.1716,0.10987,-1.6187,-1.6739
-1.5197,-0.012614,-0.62212,-1.6177
-1.5326,0.32236,0.45334,-1.0838
-0.90368,0.44104,-0.24298,-0.50285
-1.5857,0.21994,-0.47418,0.099978
-1.4433,-0.0049775,0.22591,1.7474
-1.4137,0.24196,-1.2913,-0.071415
-2.3742,0.073987,-0.52762,-1.2401
-2.0775,0.69966,-0.0053876,-1.6158
-2.4509,0.45929,0.12656,-1.7269
-1.4623,0.1534,-0.17647,-0.48978
-0.66568,0.11116,-0.30912,-0.86518
-2.8066,0.25487,-0.88237,-0.58917
-1.6359,0.33551,-1.0693,-1.0741
-1.6857,0.075563,-0.94422,-0.37359
-0.83651,0.051209,-0.92955,-0.18379
-1.0047,0.2264,0.16506,-2.6173
-1.9504,0.17202,-0.39707,-0.045396
-0.74528,0.024536,0.22309,-0.20146
-1.9374,0.42509,-0.60585,-2.5872
-1.8106,0.48534,-0.10314,-2.4409
-1.6197,0.26631,-0.79222,-1.6278
-1.9939,0.37231,-0.65199,-2.4861
-1.1894,0.52027,-0.94321,-0.02189
-2.942,0.79537,-0.51824,-1.2768
-1.4962,0.33327,-0.80371,-0.74527
-1.1187,-0.070086,-0.08149,-2.1898
-2.4028,0.18822,-0.45465,0.27504
-1.8615,0.34541,-1.0913,-0.56683
-0.95238,-0.14903,-0.20152,-0.76892
-1.3075,0.34832,-1.3451,-0.39726
-1.5357,0.14078,-0.98725,-0.47023
-1.9509,0.1475,0.5978,-0.90166
-1.3521,0.1192,-0.18075,-0.81198
-1.4216,0.013676,-1.3575,-0.66727
-1.4487,0.31399,-0.68014,-2.0476
-1.9071,0.32504,-0.83847,-1.7
-1.6793,0.20168,-0.6458,-1.2154
-1.4631,0.35531,-1.5279,-1.1627
-2.1902,0.58416,-0.0050328,-2.346
-1.8954,0.65544,-0.56408,-0.33152
-1.8492,0.2504,-2.069,-2.1959
-2.3922,0.65445,-1.4309,-0.44585
-2.0384,0.29813,-0.9667,-0.58072
-1.2397,0.30168,-0.63956,1.2699
-1.2093,0.20484,-0.9252,1.2575
-2.0621,0.44128,-0.96863,0.069161
-1.7337,0.27615,-1.4776,-2.3687
-1.8782,0.58204,-1.0932,-1.1586
-1.483,0.37463,-1.2371,-1.1799
-2.0994,0.34724,-0.20435,-0.96138
-1.585,0.37923,-0.28565,1.0453
-1.7144,0.038,-1.9479,-0.85827
-1.6513,0.15122,-1.1426,-0.74057
-1.9519,0.12201,-0.67949,1.1813
-1.8457,0.11219,-1.5257,-0.14526
-3.348,0.60003,-0.60754,1.1387
-0.98017,0.55678,-0.76364,-0.38072
-2.4268,0.25474,-1.3792,0.16171
-1.1606,0.13884,-1.348,-1.1497
-1.945,0.10372,-0.009045,0.58451
-1.5119,-0.39114,0.10253,-0.096389
-1.3951,0.16352,-0.51584,-0.72296
-1.4605,0.27227,-0.9664,-0.50706
-1.847,0.3613,-1.0699,-1.7962
-1.6774,-0.0056512,-0.18347,-0.38647
-1.135,-0.026319,-0.76238,-1.7031
-1.6893,0.29367,-0.11622,-1.0223
-0.69433,-0.22384,-0.66705,-0.89968
-2.0511,0.038044,-0.60863,-0.36316
-1.4959,0.2081,-0.76398,-1.0999
-2.3681,0.48719,-0.89955,-1.1894
-0.697,0.23026,-0.46465,-1.8302
-1.2547,-0.099206,0.34604,0.28983
-1.3338,0.82472,0.41041,-3.0455
-1.9441,0.64964,-0.36204,-1.6903
-1.6241,0.064634,-0.028589,-0.88713
-1.4289,0.14172,-0.69764,-2.6479
-2.277,0.49333,-0.89059,-1.5455
-1.92,0.17567,-1.7336,-0.96191
-2.0199,0.37781,-1.1045,-0.84101
-3.3321,0.57403,-0.19809,0.17233
-1.4473,0.52251,-0.56644,-0.48795
-0.60476,-0.17825,1.1174,0.31089
-1.1696,0.11844,-0.67654,-1.3054
-0.92454,-0.1363,0.0213,-2.303
-1.3216,0.51713,-0.83926,-2.5467
-1.1185,0.41172,-0.19587,-1.8659
-0.8458,0.11906,-0.5092,-3.1696
-1.1764,0.32748,-1.4118,-1.3969
-0.14907,-0.058981,-0.82186,-1.1901
-1.2566,0.26758,-0.23403,0.014677
-0.51468,-0.31215,-1.3136,-0.19128
-2.3254,0.88973,0.30911,-0.74377
-1.9263,0.52392,-0.46056,-1.7679
0.7264,0.033276,0.45223,-2.0335
-1.2923,0.037784,0.37562,0.58453
-1.7319,0.52573,-0.61042,-3.3196
-1.1599,0.29521,1.3318,-0.1548
-1.8572,0.37545,0.3809,-0.37962
-1.0799,0.52549,0.40716,-1.1457
-1.8755,0.38129,1.0174,-0.49213
-1.3082,0.38541,-0.21271,-0.23773
-1.7138,0.96488,0.11946,-1.395
-0.74684,0.21078,0.63228,-1.1993
-1.8646,0.60798,0.44309,-0.92706
-2.7227,0.63439,-0.89374,0.86234
-2.2289,0.45889,0.35521,-0.17679
-1.8637,0.63132,-0.77476,-1.3861
-2.2955,0.24949,-0.64218,0.018411
-0.22992,-0.13477,0.77762,-2.7735
-1.572,0.35079,0.87451,-1.5344
-1.5868,0.26839,-0.94266,-1.3384
-1.3456,-0.034889,1.1767,-0.54472
-2.6253,0.29346,-0.56029,0.47413
-1.8914,0.11412,-0.67197,0.68516
-1.454,0.53652,-1.0696,-0.95928
-1.3774,0.39539,-0.72946,0.059747
-2.0175,0.30434,-1.8345,-1.7072
-1.0908,-0.065946,-0.27499,0.48931
-0.87924,0.13524,0.772,-1.0568
-0.63399,0.016225,0.18034,-0.39026
-0.39204,-0.15101,0.79144,-1.5527
-1.1947,0.25925,-0.13708,-1.2279
-1.4377,0.18009,-0.8168,-1.1651
-0.66266,-0.087101,-1.9782,-3.0521
-0.98535,0.2624,-0.85805,-0.70045
-1.4998,0.32503,-0.48461,-2.4366
-2.0513,0.35612,-0.28563,-2.4369
-2.1164,0.63287,0.25484,0.27557
-1.9368,0.33742,-1.2145,-1.9201
-1.3598,0.15999,1.1847,-1.4816
-0.8169,-0.076591,0.39358,0.23309
-1.6047,0.45329,-0.051479,-1.5054
-0.24271,0.16255,-0.52894,1.0498
-0.52891,-0.14653,0.37011,-0.59832
-1.3258,0.15211,-1.2597,-1.5378
-1.6463,0.15874,-0.85896,-0.18877
-1.7627,0.097358,-1.3186,0.03829
-1.2687,-0.12397,0.70432,-2.4822
-1.4851,0.48107,-0.75682,-1.0386
-1.1089,-0.0033851,-1.4744,-0.92486
-0.76989,0.16,-0.35939,-1.3789
-1.9663,0.39773,0.53143,-1.6105
-1.6198,-0.090776,-0.69598,0.23058
-1.542,0.018057,-0.2307,-2.4728
-1.6057,0.15465,-0.83492,-2.1768
-1.0081,0.16825,-1.5494,-1.4344
-2.1479,0.27426,-2.0286,-1.2372
-0.93942,0.054789,-0.79617,-1.4403
-0.41901,0.042147,-1.5191,0.020308
-1.2068,0.24482,-0.40578,-1.8915
-0.98816,0.063471,0.59013,-0.0024652
-1.7676,0.31638,-0.62521,-2.1663
-1.5887,0.3157,-0.77326,-2.3048
-2.2849,0.51141,-0.57574,-2.2974
-1.9554,0.29395,-0.7205,-1.3029
-1.8494,0.25864,-0.88389,-1.1056
-1.4025,0.20334,0.13606,0.67962
-1.6333,0.021541,-0.69613,-1.4053
-1.4807,0.48111,-0.74841,-0.37427
-1.366,0.23779,0.63873,-0.28823
-1.1874,-0.072141,-0.55582,-1.1558
-1.2778,0.56254,-0.017418,-1.2476
-1.6911,0.17865,-0.83479,0.090534
-0.82995,0.22671,0.8294,1.5558
-1.4567,0.048936,0.4498,-1.4102
-0.42302,-0.072856,-0.79978,-0.37537
-1.219,0.39383,-1.2482,-0.74702
-1.5482,0.4426,-0.086301,-0.59486
-2.324,0.80189,-1.3666,-0.69301
-1.2771,-0.12242,0.49848,-0.71749
-2.2118,0.66849,0.52046,-1.6283
-0.98993,0.24062,-0.36085,-0.22893
-1.3214,0.12319,-1.2925,-1.0295
-1.0652,0.74945,-0.17277,-0.017325
-1.4316,-0.048964,-0.82625,-2.016
-0.93309,0.21433,-0.84911,-0.92717
-1.3781,0.42873,-1.1373,-2.6437
-1.4819,0.2807,1.2761,-0.98924
-1.6256,0.37972,-0.67899,-0.0088258
-1.0383,0.24495,-0.64139,0.5516
-0.99104,0.20727,1.6559,-1.5219
-1.9365,0.36412,-1.7628,-0.26336
-2.1321,-0.030068,0.085841,0.27341
-2.9294,0.7598,0.36036,-0.72464
-0.82405,0.28878,-0.57443,-1.6728
-1.3256,0.11296,-0.23334,-1.0148
-1.4532,0.182,-0.56396,-1.3218
-1.1071,-0.090774,-0.97383,0.20433
-1.8025,0.29966,-0.29569,-0.42205
-0.5455,0.58472,-0.93607,-1.3349
-0.68212,-0.20863,1.101,0.74185
-1.8278,0.25467,-0.6565,-1.5151
-0.81567,-0.30671,0.17664,-1.8025
-1.0579,0.47579,1.1429,-2.2578
-1.1257,0.14083,1.5096,-1.2262
-2.413,0.47425,0.56636,0.59359
-1.3587,0.065784,-0.24247,-1.4426
-1.7925,0.49099,-1.2254,-1.2692
-1.9118,0.39638,-1.3365,-0.15168
-2.1451,0.28867,-1.7105,-2.2239
-2.19,0.25906,-0.7583,-3.2702
-1.1535,0.014628,-0.24781,-2.0438
-2.1575,0.3659,-1.3208,-0.43383
-0.86547,0.13527,0.42073,-0.11841
-1.4366,0.22025,0.66918,0.28709
-1.2026,0.017541,-1.5505,0.12662
-0.20994,0.32546,-0.65508,-2.586
-1.934,0.41879,-0.13818,-1.2114
-1.7198,0.59019,-1.0058,0.87957
-0.80078,0.017534,0.56586,-0.35145
-1.346,0.18437,-2.0404,-2.7061
-0.23027,-0.6378,-0.16809,-0.61692
-1.6142,0.43838,0.32459,-1.1011
-1.1187,0.05001,-1.2054,-0.19324
-1.2963,-0.036351,0.56532,-0.53559
-2.0515,0.038914,0.033734,-0.3396
-1.2445,0.41168,0.25883,-1.0866
-1.6751,0.058014,-0.2697,-0.051785
-1.5167,-0.075355,-0.30424,-2.2623
-1.7519,0.094816,-1.3602,0.45891
-0.35788,-0.0416,-1.2806,-1.6865
-0.99812,0.26201,-0.63902,-0.95211
-0.99605,0.14395,-0.8792,-1.2225
-1.5624,0.23029,-1.1233,-0.4537
-1.4446,0.41272,-0.74556,-1.9526
-1.4595,-0.038984,-0.44278,-2.0747
-0.86831,0.023542,0.066327,-2.053
-1.9915,0.3447,0.083115,1.9343
-0.73922,0.12365,-0.58266,-1.8849
-1.4906,0.43885,-0.13268,-0.85858
-1.3296,0.37603,0.43664,-0.81112
-1.8284,0.13017,-0.35194,1.1457
-1.1968,0.44651,-1.1895,0.064999
-1.0582,0.14766,-0.86785,-1.1262
-1.9775,0.30213,-1.04,0.17357
-2.0698,0.52769,-0.087611,-0.046107
-1.7694,-0.097373,-0.12788,-1.4083
-0.57559,0.19227,-0.16361,-0.46375
-0.3983,0.005285,0.3172,-1.6034
-1.8375,0.73213,-0.60727,-1.4767
-1.3511,0.4128,0.095226,-0.51298
-1.6973,0.42595,-1.3678,-0.8421
-1.5003,0.28216,-1.2472,0.33322
-0.76694,0.44273,1.7978,1.4508
-2.9198,0.71395,0.48687,-2.0084
-2.5532,0.35358,-1.1145,-0.083352
-2.2492,0.71828,-0.12758,0.21647
-1.6168,0.23307,-0.59937,-0.98202
-1.4766,0.5501,0.1226,-0.18088
-1.3308,0.46496,-0.48045,-3.5435
-2.616,0.63084,0.076713,-1.646
-1.5961,0.24678,-1.5751,-0.52521
-0.79296,0.54839,-1.1893,-2.0235
-1.6889,0.29303,-1.207,-0.27569
-1.2891,0.014633,-0.62411,0.15023
-2.1766,0.50353,0.6472,-0.25728
-1.1203,0.14794,-0.95372,-1.1566
-1.2952,-0.04863,-0.07552,-1.1667
-1.6107,0.13893,-0.80618,-0.84509
-0.91521,0.13524,-0.66109,-3.1352
-1.8,-0.10803,-0.00024399,1.1289
-1.3886,0.48338,-1.0979,-0.93157
-0.89243,0.36569,-0.33621,-1.439
-0.63753,0.45855,-0.30545,-1.2392
-0.9877,0.049604,0.92524,-0.30034
-1.4136,0.12446,0.3016,-0.90269
-2.0048,0.16977,-0.6123,0.84982
-1.2573,-0.27063,-1.1233,-0.7919
-0.36003,0.47851,-0.1473,-0.037097
-1.0948,0.064325,0.66131,-1.8282
-1.6564,0.16358,0.020296,0.61861
-1.3962,0.011701,0.19933,-0.2519
-1.8135,0.23974,0.075628,-1.3619
-0.84948,-0.45148,1.6973,-0.59897
-0.82914,0.29207,-0.36409,-1.8069
-1.7676,0.39809,-0.25668,0.036459
-1.8697,0.21366,0.31023,0.13174
-0.24356,-0.25639,-0.018215,-3.1467
-1.3918,0.28287,-0.20095,-2.375
-1.3113,0.097012,0.3871,-1.5591
-1.1395,0.44056,1.1766,-0.92652
