1.196,-0.26374,-6.0383,-10.742,-0.26374,0.2734,1.2872,2.2595,-6.0383,1.2872,39.393,68.78,-10.742,2.2595,68.78,120.96
1.3104,-0.19317,-2.8421,-5.8953,-0.19317,0.16431,-0.23019,-0.36387,-2.8421,-0.23019,19.593,38.148,-5.8953,-0.36387,38.148,74.99
0.73228,0.13613,-3.4717,-6.7517,0.13613,0.078386,-0.68218,-1.3052,-3.4717,-0.68218,25.626,45.837,-6.7517,-1.3052,45.837,83.808
1.1131,-0.11659,-5.4412,-12.208,-0.11659,0.22618,0.93762,2.3186,-5.4412,0.93762,40.681,84.421,-12.208,2.3186,84.421,179.24
0.76981,0.015196,-1.9705,-4.3859,0.015196,0.079151,-0.34187,-0.44105,-1.9705,-0.34187,18.746,29.212,-4.3859,-0.44105,29.212,50.247
0.91373,0.24136,-3.069,-7.3713,0.24136,0.18257,-1.2551,-2.7647,-3.069,-1.2551,18.563,41.006,-7.3713,-2.7647,41.006,92.931
1.3666,0.077407,-5.2954,-10.949,0.077407,0.14988,-1.0936,-2.2534,-5.2954,-1.0936,27.415,56.79,-10.949,-2.2534,56.79,119.81
0.67028,0.27646,-3.8736,-8.0739,0.27646,0.20105,-1.9683,-4.0302,-3.8736,-1.9683,30.447,61.503,-8.0739,-4.0302,61.503,124.96
1.8628,-1.4325,12.084,14.432,-1.4325,2.2346,-19.558,-28.356,12.084,-19.558,183.74,270.71,14.432,-28.356,270.71,415.03
1.1543,-0.34067,-4.983,-6.9998,-0.34067,0.23589,1.5408,2.133,-4.983,1.5408,28.822,39.759,-6.9998,2.133,39.759,55.249
1.0943,-0.42706,6.7702,11.05,-0.42706,0.39827,-3.5142,-5.5893,6.7702,-3.5142,62.563,101.5,11.05,-5.5893,101.5,165.13
0.81558,-0.13053,-3.5507,-5.4318,-0.13053,0.17565,2.1026,2.3151,-3.5507,2.1026,70.507,84.351,-5.4318,2.3151,84.351,104.57
0.55159,-0.086257,-1.7678,-4.0621,-0.086257,0.17537,0.63164,1.3677,-1.7678,0.63164,20.469,43.782,-4.0621,1.3677,43.782,94.773
1.4465,-0.33736,-4.803,-14.069,-0.33736,0.22275,1.3135,3.5516,-4.803,1.3135,18.388,51.463,-14.069,3.5516,51.463,149.76
1.6821,0.11233,-2.9944,-12.119,0.11233,0.14462,-0.586,-1.7933,-2.9944,-0.586,12.594,39.496,-12.119,-1.7933,39.496,134.89
2.8196,-0.56955,2.0917,8.5397,-0.56955,0.25847,-1.1915,-3.4879,2.0917,-1.1915,12.283,28.642,8.5397,-3.4879,28.642,73.472
1.9595,0.34389,-4.671,-12.692,0.34389,0.27373,-0.24964,-0.79322,-4.671,-0.24964,19.165,52.117,-12.692,-0.79322,52.117,143.73
0.27348,0.0030815,0.1294,0.16353,0.0030815,0.090837,-0.4562,-0.87174,0.1294,-0.4562,26.251,52.631,0.16353,-0.87174,52.631,106.11
0.25761,0.042145,-1.8896,-3.509,0.042145,0.15721,-1.4366,-2.2448,-1.8896,-1.4366,29.532,48.586,-3.509,-2.2448,48.586,85.872
0.36445,-0.038309,-0.7474,-2.1717,-0.038309,0.18601,-0.59493,-1.0866,-0.7474,-0.59493,8.1428,18.468,-2.1717,-1.0866,18.468,45.347
0.26477,-0.03544,-1.0075,-1.7297,-0.03544,0.41874,-2.3287,-3.4706,-1.0075,-2.3287,28.39,44.345,-1.7297,-3.4706,44.345,69.722
0.65381,0.040069,-2.0412,-4.7266,0.040069,0.10213,-0.15852,-0.30941,-2.0412,-0.15852,7.9814,17.714,-4.7266,-0.30941,17.714,40.587
2.856,0.079537,-9.0236,-15.852,0.079537,0.16839,-0.44691,-0.7993,-9.0236,-0.44691,32.969,56.89,-15.852,-0.7993,56.89,98.784
0.59089,0.033013,-2.2716,-6.8784,0.033013,0.24186,-0.605,-1.5493,-2.2716,-0.605,24.405,70.201,-6.8784,-1.5493,70.201,204.58
2.4775,-0.36685,-6.6926,-15.411,-0.36685,0.19421,1.1292,2.5711,-6.6926,1.1292,30.244,63.64,-15.411,2.5711,63.64,136.03
4.6055,-1.2314,-9.4799,-18.711,-1.2314,0.45754,2.9193,5.7335,-9.4799,2.9193,24.945,48.584,-18.711,5.7335,48.584,95.787
2.0099,-0.52912,-5.2056,-11.865,-0.52912,0.29997,0.96689,2.1717,-5.2056,0.96689,19.974,46.77,-11.865,2.1717,46.77,111.02
1.1438,-0.12987,-1.5515,-1.2452,-0.12987,0.08916,0.4817,0.63766,-1.5515,0.4817,18.329,24.65,-1.2452,0.63766,24.65,34.408
1.6944,0.13404,-7.4224,-12.559,0.13404,0.17707,-1.1603,-1.8913,-7.4224,-1.1603,43.423,70.294,-12.559,-1.8913,70.294,115.17
4.1521,-0.8232,-1.5864,-5.6728,-0.8232,0.38449,-1.2273,-1.1291,-1.5864,-1.2273,18.847,28.901,-5.6728,-1.1291,28.901,47.392
0.6462,0.038812,-2.8495,-5.1406,0.038812,0.33056,-0.029363,-0.026233,-2.8495,-0.029363,16.125,28.732,-5.1406,-0.026233,28.732,52.021
3.7864,-0.73167,-0.20595,-16.105,-0.73167,0.3956,-0.66166,2.2342,-0.20595,-0.66166,22.946,29.18,-16.105,2.2342,29.18,104.92
0.80636,0.19555,-4.002,-5.4138,0.19555,0.17494,-1.2816,-1.7059,-4.002,-1.2816,36.008,47.894,-5.4138,-1.7059,47.894,63.888
5.2607,-1.4051,8.0166,7.1195,-1.4051,0.61132,-4.0537,-4.3994,8.0166,-4.0537,35.893,42.219,7.1195,-4.3994,42.219,51.434
1.8212,0.30323,-7.8431,-10.592,0.30323,0.22954,-1.7095,-2.3051,-7.8431,-1.7095,46.251,60.183,-10.592,-2.3051,60.183,78.982
0.71794,-0.32014,2.855,3.8305,-0.32014,0.71785,-5.4914,-8.2005,2.855,-5.4914,50.363,76.434,3.8305,-8.2005,76.434,117.75
0.34204,-0.22598,2.4949,4.1468,-0.22598,0.4508,-2.3897,-4.1393,2.4949,-2.3897,26.567,42.99,4.1468,-4.1393,42.99,70.991
1.2674,0.25751,-5.2857,-10.666,0.25751,0.50088,-4.6061,-7.164,-5.2857,-4.6061,57.287,93.353,-10.666,-7.164,93.353,159.47
0.41824,-0.26963,1.6568,3.8999,-0.26963,0.49473,-1.7652,-4.6542,1.6568,-1.7652,14.586,29.229,3.8999,-4.6542,29.229,68.056
0.22277,-0.027646,0.42195,0.80114,-0.027646,0.20132,-0.49888,-0.95817,0.42195,-0.49888,15.7,33.898,0.80114,-0.95817,33.898,73.642
0.097883,-0.0019707,0.39743,0.5279,-0.0019707,0.31925,-1.5623,-3.1201,0.39743,-1.5623,14.777,27.531,0.5279,-3.1201,27.531,53.027
0.80722,-0.17797,2.0311,4.8594,-0.17797,0.17733,-1.3879,-3.2112,2.0311,-1.3879,25.828,59.045,4.8594,-3.2112,59.045,137.39
1.3346,0.074597,-5.6598,-10.398,0.074597,0.087763,-0.42799,-0.78485,-5.6598,-0.42799,28.453,50.975,-10.398,-0.78485,50.975,92.315
0.74988,-0.18369,-3.2375,-6.3369,-0.18369,0.26824,2.2191,4.3966,-3.2375,2.2191,40.001,77.251,-6.3369,4.3966,77.251,150.15
1.5217,0.11229,-2.6773,-7.9776,0.11229,0.52739,-0.73528,-2.3898,-2.6773,-0.73528,8.6188,22.942,-7.9776,-2.3898,22.942,64.339
2.0798,-0.0020251,-1.1856,-12.398,-0.0020251,0.081785,-0.23445,-0.80845,-1.1856,-0.23445,2.8557,13.519,-12.398,-0.80845,13.519,96.249
0.75601,0.060557,-0.34613,-3.1635,0.060557,0.20713,-0.072552,-1.4643,-0.34613,-0.072552,5.2807,17.261,-3.1635,-1.4643,17.261,72.212
0.58962,0.19962,-0.73889,-3.2974,0.19962,0.26634,-0.13397,-1.0659,-0.73889,-0.13397,3.2524,10.252,-3.2974,-1.0659,10.252,36.031
4.8918,-0.94242,-4.6573,-19.679,-0.94242,0.46237,0.99996,4.1365,-4.6573,0.99996,12.321,46.308,-19.679,4.1365,46.308,177.58
2.2481,-0.75648,-1.4713,-9.1075,-0.75648,0.41396,0.40635,2.8714,-1.4713,0.40635,2.4241,10.585,-9.1075,2.8714,10.585,53.59
6.0617,-2.2386,-8.3319,-44.887,-2.2386,1.0598,3.1712,17.114,-8.3319,3.1712,12.537,64.526,-44.887,17.114,64.526,341.85
1.8969,-0.29338,3.026,11.097,-0.29338,0.16979,-0.89997,-3.9505,3.026,-0.89997,14.566,64.51,11.097,-3.9505,64.51,295.61
0.52114,0.0069685,1.1815,3.7108,0.0069685,0.20146,-0.48018,-1.3792,1.1815,-0.48018,9.9863,31.187,3.7108,-1.3792,31.187,99.178
0.68691,-0.079045,-0.76106,-2.3429,-0.079045,0.59659,-3.4335,-9.2134,-0.76106,-3.4335,37.145,99.559,-2.3429,-9.2134,99.559,267.6
2.6063,-0.10921,-9.0603,-27.416,-0.10921,0.083136,-0.27071,-0.35788,-9.0603,-0.27071,49.087,136.55,-27.416,-0.35788,136.55,388.06
0.75875,-0.10238,-1.9687,-3.9094,-0.10238,0.25279,0.41314,0.84043,-1.9687,0.41314,17.522,33.33,-3.9094,0.84043,33.33,64.374
0.2375,0.0438,-0.59367,-1.7554,0.0438,0.19107,-0.62544,-1.4305,-0.59367,-0.62544,9.8518,23.637,-1.7554,-1.4305,23.637,58.775
2.962,0.4713,-7.523,-22.969,0.4713,0.24257,-1.3436,-3.759,-7.523,-1.3436,20.929,63.112,-22.969,-3.759,63.112,191.95
0.47703,0.027708,-1.8882,-5.2034,0.027708,0.12168,-0.32605,-0.96838,-1.8882,-0.32605,12.729,33.863,-5.2034,-0.96838,33.863,91.706
5.1682,-0.78769,-14.358,-29.164,-0.78769,0.2187,2.2746,4.3807,-14.358,2.2746,41.493,83.707,-29.164,4.3807,83.707,171.04
1.752,0.23423,-4.3823,-11.025,0.23423,0.19552,-0.7393,-1.9616,-4.3823,-0.7393,12.537,30.132,-11.025,-1.9616,30.132,75.04
1.8683,-0.22754,-4.0082,-14.863,-0.22754,0.16651,0.52006,1.7857,-4.0082,0.52006,9.7957,35.024,-14.863,1.7857,35.024,127.93
0.39498,0.032116,-0.20889,-1.4318,0.032116,0.14412,-0.45379,-1.2811,-0.20889,-0.45379,8.32,20.035,-1.4318,-1.2811,20.035,53.635
0.55892,0.087823,-0.56696,-2.9347,0.087823,0.11487,-0.02556,-0.35849,-0.56696,-0.02556,4.2931,14.057,-2.9347,-0.35849,14.057,49.474
5.2038,-1.4986,-8.9009,-28.796,-1.4986,0.74732,2.2918,7.838,-8.9009,2.2918,22.784,70.082,-28.796,7.838,70.082,217.83
0.78769,0.044715,-1.6347,-4.2921,0.044715,0.13493,0.31923,0.70871,-1.6347,0.31923,6.9015,16.837,-4.2921,0.70871,16.837,41.933
0.54313,-0.03653,-1.7389,-4.491,-0.03653,0.15743,0.49941,1.2984,-1.7389,0.49941,11.373,28.311,-4.491,1.2984,28.311,71.446
1.7963,-0.11944,-2.7329,-11.504,-0.11944,0.12289,0.25936,0.99684,-2.7329,0.25936,6.1905,24.017,-11.504,0.99684,24.017,96.794
3.7241,-0.78691,-2.6432,-9.5275,-0.78691,0.28202,0.26039,-0.078562,-2.6432,0.26039,4.9545,25.892,-9.5275,-0.078562,25.892,153.81
2.9286,0.061691,-4.5615,-25.972,0.061691,0.20435,0.0087933,-0.20706,-4.5615,0.0087933,8.0485,44.576,-25.972,-0.20706,44.576,259.34
5.3562,0.031897,-8.2256,-44.441,0.031897,0.089315,0.0002416,-0.13901,-8.2256,0.0002416,13.041,70.061,-44.441,-0.13901,70.061,380.1
1.4844,-0.013923,-1.3299,-7.6508,-0.013923,0.20319,-0.33163,-0.89094,-1.3299,-0.33163,6.4436,21.264,-7.6508,-0.89094,21.264,84.429
3.7179,-0.84125,-6.9508,-27.532,-0.84125,0.59412,2.2576,7.8012,-6.9508,2.2576,15.293,56.475,-27.532,7.8012,56.475,218.08
3.5897,-1.2319,-0.22393,-4.1033,-1.2319,0.70702,-0.67021,-0.82751,-0.22393,-0.67021,4.9127,14.579,-4.1033,-0.82751,14.579,47.694
7.649,-1.8839,-5.9904,-41.911,-1.8839,0.58661,1.5353,10.804,-5.9904,1.5353,7.0919,43.184,-41.911,10.804,43.184,276.53
3.2055,-0.9091,-2.863,-14.311,-0.9091,0.36685,0.76652,3.8657,-2.863,0.76652,5.3981,16.955,-14.311,3.8657,16.955,72.306
0.84063,-0.18,0.53603,0.54457,-0.18,0.14424,-0.13592,-0.21839,0.53603,-0.13592,7.077,26.574,0.54457,-0.21839,26.574,105.15
0.67585,-0.030609,-1.3519,-4.7698,-0.030609,0.19372,0.32159,0.40979,-1.3519,0.32159,4.893,13.973,-4.7698,0.40979,13.973,45.304
2.2669,-9.0124e-05,-3.0021,-15.751,-9.0124e-05,0.1611,0.060583,-0.28385,-3.0021,0.060583,5.3863,23.757,-15.751,-0.28385,23.757,119.02
0.96894,-0.34463,-2.7309,-10.393,-0.34463,0.3863,1.6664,5.5445,-2.7309,1.6664,10.763,37.643,-10.393,5.5445,37.643,136.53
0.76311,-0.11676,-0.91092,-5.567,-0.11676,0.11887,0.072226,0.8298,-0.91092,0.072226,4.2907,17.757,-5.567,0.8298,17.757,82.276
1.5466,-0.34015,-2.4469,-18.198,-0.34015,0.21545,0.87988,4.9805,-2.4469,0.87988,6.8337,40.242,-18.198,4.9805,40.242,270.85
1.7456,-0.43672,-2.0894,-15.069,-0.43672,0.35935,0.72902,4.9857,-2.0894,0.72902,3.3821,21.319,-15.069,4.9857,21.319,149.53
1.5974,-0.2478,-0.9517,-5.1393,-0.2478,0.21702,-0.030832,-0.10793,-0.9517,-0.030832,1.3496,6.6118,-5.1393,-0.10793,6.6118,33.97
1.9707,-0.31229,-1.7767,-6.2823,-0.31229,0.33422,0.42798,1.151,-1.7767,0.42798,3.075,9.8287,-6.2823,1.151,9.8287,33.327
0.73829,-0.334,-0.65754,-2.9063,-0.334,0.44991,0.18261,-0.54047,-0.65754,0.18261,1.8073,8.9471,-2.9063,-0.54047,8.9471,56.004
3.6525,0.41653,-2.3244,-31.204,0.41653,0.13722,-0.41825,-4.463,-2.3244,-0.41825,2.5745,25.058,-31.204,-4.463,25.058,294.31
2.1771,-0.010579,-1.2282,-16.369,-0.010579,0.31824,0.073235,-2.948,-1.2282,0.073235,1.2411,9.0233,-16.369,-2.948,9.0233,171.31
0.88889,-0.043366,-1.0702,-6.9794,-0.043366,0.055468,0.19134,0.64907,-1.0702,0.19134,4.8426,17.991,-6.9794,0.64907,17.991,88.201
0.5299,0.054367,-0.90535,-2.6685,0.054367,0.09708,0.027393,-0.27975,-0.90535,0.027393,4.8261,8.1909,-2.6685,-0.27975,8.1909,22.119
0.38419,-0.1493,0.36607,1.4696,-0.1493,0.27749,-0.5325,-2.383,0.36607,-0.5325,2.5454,9.6461,1.4696,-2.383,9.6461,40.694
0.63198,-0.25019,-0.43479,-3.3507,-0.25019,0.30503,0.06623,0.95269,-0.43479,0.06623,3.0155,10.982,-3.3507,0.95269,10.982,47.2
6.015,-1.2014,-1.4238,-20.002,-1.2014,0.34508,0.41139,4.1295,-1.4238,0.41139,1.3026,6.3578,-20.002,4.1295,6.3578,74.386
1.6382,0.45233,-1.6807,-11.247,0.45233,0.38768,-0.72595,-5.0831,-1.6807,-0.72595,2.9195,16.555,-11.247,-5.0831,16.555,108.46
1.2345,-0.13339,-0.45562,-4.6643,-0.13339,0.14545,-0.14557,0.13523,-0.45562,-0.14557,1.5865,5.5823,-4.6643,0.13523,5.5823,29.805
3.537,0.38472,-0.40079,-30.976,0.38472,0.45204,0.81005,-0.48633,-0.40079,0.81005,3.1232,11.82,-30.976,-0.48633,11.82,307.51
1.3021,-0.072682,-0.96907,-3.7716,-0.072682,0.21522,-0.43992,-2.404,-0.96907,-0.43992,5.1938,22.112,-3.7716,-2.404,22.112,99.579
1.8338,0.56692,-5.6134,-13.635,0.56692,0.32025,-1.9957,-4.8911,-5.6134,-1.9957,20.006,48.296,-13.635,-4.8911,48.296,117.51
0.5586,0.080348,-0.27847,-5.8234,0.080348,0.25056,0.11085,-2.3439,-0.27847,0.11085,2.1733,7.1816,-5.8234,-2.3439,7.1816,92.627
1.3324,-0.10491,-0.29482,-9.5697,-0.10491,0.112,0.0041927,0.343,-0.29482,0.0041927,0.84324,4.5554,-9.5697,0.343,4.5554,87.714
0.62363,0.019871,-0.30855,-3.2035,0.019871,0.13544,0.28032,0.28534,-0.30855,0.28032,2.1576,5.3405,-3.2035,0.28534,5.3405,26.322
2.6349,0.32414,-2.5406,-20.595,0.32414,0.43785,-1.6027,-9.2993,-2.5406,-1.6027,8.1394,48.624,-20.595,-9.2993,48.624,310.07
2.5213,-0.2554,-0.28288,-10.263,-0.2554,0.14693,0.090178,1.3034,-0.28288,0.090178,0.68863,5.1852,-10.263,1.3034,5.1852,72.275
0.99562,-0.025925,-0.11008,-8.4593,-0.025925,0.50339,0.15821,2.7668,-0.11008,0.15821,0.34642,2.7802,-8.4593,2.7668,2.7802,97.675
0.70476,-0.12807,-0.5355,-5.4582,-0.12807,0.1672,0.11807,1.0227,-0.5355,0.11807,0.73973,7.7007,-5.4582,1.0227,7.7007,126.11
0.74996,-0.14047,-0.75093,-5.8293,-0.14047,0.21176,-0.82198,-1.4422,-0.75093,-0.82198,9.0325,28.144,-5.8293,-1.4422,28.144,111.53
2.5168,-0.23472,-0.85003,-15.399,-0.23472,0.21047,0.015469,-0.61648,-0.85003,0.015469,0.74096,7.2694,-15.399,-0.61648,7.2694,138.69
0.95242,-0.086291,-0.64622,-7.5153,-0.086291,0.1281,0.20589,1.2512,-0.64622,0.20589,1.73,8.8302,-7.5153,1.2512,8.8302,82.751
1.1691,-0.15842,1.7876,0.24749,-0.15842,0.13137,-0.068489,0.57128,1.7876,-0.068489,9.3159,16.3,0.24749,0.57128,16.3,44.364
1.1699,-0.076587,-0.58394,-5.6981,-0.076587,0.16677,0.28817,1.5458,-0.58394,0.28817,3.7714,18.035,-5.6981,1.5458,18.035,100.71
5.0538,-0.59575,-0.42514,-18.697,-0.59575,0.14476,0.065931,2.4282,-0.42514,0.065931,2.0744,5.6417,-18.697,2.4282,5.6417,85.793
3.6043,-0.96883,-5.4274,-17.758,-0.96883,0.52124,1.8238,5.2225,-5.4274,1.8238,10.03,30.038,-17.758,5.2225,30.038,95.123
0.90147,-0.17966,-2.6335,-7.8326,-0.17966,0.21442,0.40102,1.7224,-2.6335,0.40102,10.379,29.871,-7.8326,1.7224,29.871,88.544
2.9669,0.027189,0.77124,-11.811,0.027189,0.10213,0.49453,1.283,0.77124,0.49453,8.0897,21.657,-11.811,1.283,21.657,127.76
1.0548,0.40964,2.3263,4.7312,0.40964,1.5014,6.7028,13.502,2.3263,6.7028,33.767,67.81,4.7312,13.502,67.81,136.51
2.4012,0.024595,2.1075,6.4074,0.024595,0.10285,0.29147,0.73088,2.1075,0.29147,10.442,27.465,6.4074,0.73088,27.465,73.676
3.7229,-0.21333,-3.7073,-13.995,-0.21333,0.11524,0.33825,0.96444,-3.7073,0.33825,7.1371,20.98,-13.995,0.96444,20.98,67.774
0.27134,0.13395,-1.1076,-4.3281,0.13395,0.61709,-1.7087,-5.5868,-1.1076,-1.7087,10.606,38.859,-4.3281,-5.5868,38.859,146.57
1.0792,-0.11112,-1.3102,-5.1668,-0.11112,0.4938,-0.066531,-0.38048,-1.3102,-0.066531,6.6402,24.489,-5.1668,-0.38048,24.489,93.328
3.0238,-0.66083,-4.8384,-13.97,-0.66083,0.30395,0.77903,2.0557,-4.8384,0.77903,11.925,36.212,-13.97,2.0557,36.212,113.74
3.516,0.64478,-7.3872,-27.692,0.64478,0.3896,-1.0466,-4.4074,-7.3872,-1.0466,17.37,63.803,-27.692,-4.4074,63.803,236.37
2.1806,-0.27454,-4.2408,-10.089,-0.27454,0.19897,0.026845,0.23612,-4.2408,0.026845,12.974,29.634,-10.089,0.23612,29.634,68.576
1.324,-0.12062,-3.4414,-6.196,-0.12062,0.21765,0.64786,1.2053,-3.4414,0.64786,11.791,20.588,-6.196,1.2053,20.588,36.718
0.8553,-0.056535,-1.3,-4.7206,-0.056535,0.055653,0.21164,0.61238,-1.3,0.21164,8.8887,24.165,-4.7206,0.61238,24.165,68.454
3.9715,0.43371,-5.9743,-38.777,0.43371,0.20847,-0.74891,-4.7791,-5.9743,-0.74891,9.3942,59.966,-38.777,-4.7791,59.966,388.85
2.7934,-0.56156,-3.8561,-11.722,-0.56156,0.57695,0.86182,3.5237,-3.8561,0.86182,8.045,22.804,-11.722,3.5237,22.804,69.776
4.4937,-0.58674,-5.2632,-23.22,-0.58674,0.23056,0.45681,2.1087,-5.2632,0.45681,11.764,50.934,-23.22,2.1087,50.934,222.65
2.573,-0.28172,-4.8087,-19.46,-0.28172,0.18706,0.58883,2.1682,-4.8087,0.58883,11.056,41.345,-19.46,2.1682,41.345,160.34
0.67646,-0.0075004,-1.5821,-2.4214,-0.0075004,0.14099,-0.33075,-0.48103,-1.5821,-0.33075,8.4194,13.242,-2.4214,-0.48103,13.242,21.367
1.891,-0.48106,-3.113,-6.7184,-0.48106,0.2586,0.76681,1.5341,-3.113,0.76681,13.724,28.102,-6.7184,1.5341,28.102,58.451
1.205,-0.023163,-2.5431,-8.5195,-0.023163,0.16019,-0.22021,-1.0521,-2.5431,-0.22021,7.9392,26.861,-8.5195,-1.0521,26.861,93.603
2.3647,-0.059662,-4.9323,-16.673,-0.059662,0.12481,0.68761,1.0614,-4.9323,0.68761,16.892,44.546,-16.673,1.0614,44.546,135.18
0.81942,0.12075,-0.044758,0.91957,0.12075,0.29518,1.7249,3.0743,-0.044758,1.7249,25.502,42.684,0.91957,3.0743,42.684,73.444
0.51468,0.06899,-1.509,-5.144,0.06899,0.25364,-0.81993,-2.9939,-1.509,-0.81993,12.42,38.52,-5.144,-2.9939,38.52,123.39
0.28688,0.037386,-0.88702,-3.5892,0.037386,0.083896,-0.085275,-0.3139,-0.88702,-0.085275,6.4861,28.572,-3.5892,-0.3139,28.572,128.12
0.99805,0.17001,-1.2456,-6.1472,0.17001,0.19114,-0.46814,-2.3112,-1.2456,-0.46814,4.1956,17.973,-6.1472,-2.3112,17.973,80.738
1.2918,-0.055157,-4.7231,-8.9891,-0.055157,0.19156,0.55755,0.95564,-4.7231,0.55755,23.81,43.591,-8.9891,0.95564,43.591,81.255
0.93652,0.019823,-2.2253,-6.0241,0.019823,0.10434,-0.032693,-0.14383,-2.2253,-0.032693,6.126,16.513,-6.0241,-0.14383,16.513,47.905
0.31324,0.03988,0.112,-1.4751,0.03988,0.30397,-0.80763,-5.1034,0.112,-0.80763,2.8723,15.617,-1.4751,-5.1034,15.617,113.23
4.8845,-0.11981,-1.1043,-16.292,-0.11981,0.136,-0.15544,0.050249,-1.1043,-0.15544,1.0168,5.6345,-16.292,0.050249,5.6345,62.408
1.6476,0.056646,-1.7367,-5.5341,0.056646,0.095555,-0.0099805,-0.35361,-1.7367,-0.0099805,2.7442,6.6097,-5.5341,-0.35361,6.6097,20.831
2.5456,0.019778,-1.2611,-9.7554,0.019778,0.094751,0.041959,0.069663,-1.2611,0.041959,1.0758,5.6905,-9.7554,0.069663,5.6905,46.231
4.954,-0.96093,-2.091,-28.552,-0.96093,0.37998,0.53671,6.3361,-2.091,0.53671,1.4464,13.244,-28.552,6.3361,13.244,175.99
2.6945,-0.26652,-1.9655,-14.939,-0.26652,0.12463,0.19524,1.3707,-1.9655,0.19524,2.029,13.012,-14.939,1.3707,13.012,93.83
2.3447,-0.17981,-2.029,-11.698,-0.17981,0.11661,0.21008,0.86985,-2.029,0.21008,2.592,12.502,-11.698,0.86985,12.502,72.51
0.74061,-0.22797,-0.19883,-4.792,-0.22797,0.66967,0.18551,3.7252,-0.19883,0.18551,0.31082,2.7505,-4.792,3.7252,2.7505,47.971
5.4277,-0.91399,-3.4048,-31.124,-0.91399,0.24202,0.5807,5.4682,-3.4048,0.5807,2.3771,20.289,-31.124,5.4682,20.289,184.14
3.3934,0.16649,-2.1295,-23.097,0.16649,0.12075,-0.11693,-1.3116,-2.1295,-0.11693,1.5417,15.753,-23.097,-1.3116,15.753,171.64
2.3598,-0.22392,-1.8125,-18.613,-0.22392,0.11051,0.18616,1.5871,-1.8125,0.18616,2.48,17.486,-18.613,1.5871,17.486,165.05
2.33,-0.47864,-3.0429,-16.976,-0.47864,0.42397,1.124,6.0411,-3.0429,1.124,6.3386,30.882,-16.976,6.0411,30.882,164.05
1.218,0.047392,-0.87574,-4.6224,0.047392,0.24165,-0.33067,-1.5644,-0.87574,-0.33067,5.136,17.289,-4.6224,-1.5644,17.289,62.763
